name,review
소와나,일하기 싫어하시는듯… 설명도 대충  고기도 먹는속도에 안맞춰주고 설명 하나도 안들렸어요
소와나,자리가 너무 붙어 있어서 식사하는데 불편함이 있었고 평범한 소고기 맛이었습니다.
소와나,서비스 진짜 할말하않............ 다른데가세요
소와나,카카오 평점을 믿는 이유  맛을 떠나서 서비스가.. 많이 아쉽네요. 재방문의사는 없습니다. 
소와나,서비스0점 오마카세는 커녕 동네분식집 서비스가 훨씬 좋을꺼 같네요
라페름,"1점도 아깝네요 맛은 그냥 그렇고, 내 돈주고 왜 일하시는 분땜에 기분이 더러워야하는지 모르겠어요 다시는 안가고싶고 주변인들에기도 얘기하려구요"
라페름,브런치 먹으려고 일부러 오픈 시간 맞춰 갔는데 손님으로 매장 다 찰때까지 음식 안나오다 30분 넘게 걸렸네요 알바생들은 상당히 불친절했어요ㅠ
라페름,건강한 맛! 
라페름,늘 맛이 일정파고 맛있어요. 건강하게 한끼 먹기에 만족하고 행복합니다. 귀리리조또 맛있어요
라페름,이런거 싫어하는데 친구가 데려가서 다처먹음 샐러드가 신선하고 고기살도 부드러움
콘하스 한남,솔직히 커피는 조금 별로였는데 방석도 가져다주시고 강아지 물도 가져다주셨습니다. 불친절에 대한 리뷰가 많던데 저는 오히려 친절함에 감사드립니다. 고맙습니다. 
콘하스 한남,테라스에서 전담 피우는 사람 그냥 둠 테라스는 테이블도 잘 안닦으시는 듯
콘하스 한남,사장 매우 불친절 
콘하스 한남,맛 그냥 그럼 가격 비쌈 사장 : 선택적 친절  요즘 인스타 카페 많이생겨서 인테리어도 걍 그럼 
콘하스 한남,인스타스팟 
뇨끼바,진짜 별로… 음식도 서비스도 위생도 다 말이 안됩니다… 음식은 그냥 맛없고요. 위생 ㅋ.. 직원분 메뉴 설명해주시는데 마스크도 없이 음식이랑 가까이 침 튀기면서 대충 설명해주시고 ㅋㅋ.. 주방직원분 짧은 머리인데 모자 없이 일하시고.. 그리고 제일 어이 없었던 부분이 레드와인 보관을 아~주 잘못하고 계시더라구요ㅎ 레드와인을 너무 차갑게 보관하셔서 와인향은 ...
뇨끼바,불친절. 전문가처럼 보일려고 그러는지 모르겠지만 마스크 쓴 상태에서 빨리 대충 이야기함 듣기평가 인줄 음식은 보통 
뇨끼바,단호박 뇨끼랑 딱새우 파스타 먹었는데 둘 다 별로였어요 그나마 딱새우 파스타가 먹을만 했음 여기 평가보고 단호박 시킨건데 다른거 시켜드세요 뇨끼가 아니라 그냥 단호박 크림스프 느낌에 약간 떫은 맛이 나요
뇨끼바,양이 많아보이진 않는데 포만감이 큽니다ㅎㅎ 전체적으로 간이 약한데 대화하면서 먹으니 시간 지나면 짜지더라구요 근데 음식이 너무 빨리 식어서 아쉽습니다 파스타는 비추예요(개인적으로) 빵추가는 꼬옥 하세요 그래야 배부를수 있어요!ㅋㅋ 
뇨끼바,글라스와인 한잔과 곁들이는 뇨끼 화창한 봄날 점심에 제격이에요
나리의집,루꼴라 신선해요. 근데 대기가 너무 길어요
나리의집,감상팔이 하는데 저걸 미쳤다고 사먹는거임? 어차피 냉삼이 냉삼이지 저걸 13000원 주고 먹는거임? 장사를 하더라도 양심이 있어야지 감성 팔면서 저렇게 비싸게 파는데 왜 가는지 모르겠네 
나리의집,마이쪙
나리의집,객관적으로 냉삼은 여기가 갑.  
