name,review
소와나,일하기 싫어하시는듯… 설명도 대충  고기도 먹는속도에 안맞춰주고 설명 하나도 안들렸어요
소와나,자리가 너무 붙어 있어서 식사하는데 불편함이 있었고 평범한 소고기 맛이었습니다.
소와나,서비스 진짜 할말하않............ 다른데가세요
소와나,카카오 평점을 믿는 이유  맛을 떠나서 서비스가.. 많이 아쉽네요. 재방문의사는 없습니다. 
소와나,서비스0점 오마카세는 커녕 동네분식집 서비스가 훨씬 좋을꺼 같네요
소와나,동네 고기집 이모님보다 못한 서비스에 별 한개를 보냅니다. 한개도 아깝긴 한데 다시는 안가리다 ㅉㅉ 애들이 굽는 수준의 고기굽기와 청결 수준은 말이 필요 없네요.
소와나,오마카세 굿굿 ㅠㅠㅠㅠㅠㅠ또갈거에요
소와나,"비추 근거 :  1. 테이블 너무 좁아요. 코로나 상황이라 아크릴 칸막이 해놨는데, 좁아서 쭈그리고 먹음.  2. 후드를 해도 연기가 너무 심해서 눈이 매울 정도입니다. 빨리 나가고 싶었어요.  3. 사진 보면 알겠지만, 너무 작은 피스로 나와서 싼데는 이유가 있다고 생각들구요. 그냥 돈 모아서 가격대 있는 곳 가세여.  4. 옷걸이도 없어서 겨울외투를 모..."
소와나,고기가 입에서 살살 녹고 맛있었지만 양이 좀 적어서 아쉬웠어요 ㅎㅎ 따로 뭐 안 먹고 빈속으로 갔는데 고기로는 배가 다 안 채워지고 음료로 채워진 느낌? 그래도 오마카세 치고는 가성비 좋아요 굿굿
소와나,"리뷰가 50개인데 평점이 2.5, 호불호가 갈리는 곳이길래 걱정이 됐습니다. 별 1점을 드린 이유는 한우 오마카세를 따라한 그냥 장사를 하는 느낌을 받았습니다.   한우를 구워주시는 쉐프님은 경력 없는 아르바이트생이셨고요. 소와나 뜻이 무엇인지, 소스는 무엇으로 만든건지도 모르시고 와인을 열어주시지도 못해 다른 직원에게 도움을 구하더군요.  한우도 솔직히 ..."
소와나,"맛있어요. 엄청 푸짐하진 않았지만 그 만큼 나오는 요리 하나하나 맛에 집중해서 먹을 수 있었습니다. 재료가 신선한 것 같았고 조리가 굉장히 섬세한 것 같았어요. 천천히 소화 시켜가며 먹어서 그런지 마지막에 식사하고 나왔는데 딱 기분좋은 정도였고, 배고픈 상태로 가면 양이 사알짝 부족하지 않을까 싶습니다. "
소와나,귀막고 드실 분들만 추천.   매니저인지 뭔지 양복입고 있었음(셰프아님) 손님 상대로 불쾌한 농담치네요. 불쾌하다고 말씀드려도 사과하나 없는 곳  친절은 바라지도 않습니다.  기본매너는 지켜주셔야죠. 서비스 마인드 개똥  오마카세인데 동네 식당보다 못한 서비스 마인드를 가지고 계시니 귀막고 드실 분들만 추천.  지속적으로 평점 낮은데 개선이 안되는 곳은 거...
소와나,너아아어아아어어무 불친절해요.. 고기굽기전에 고기에 머리카락 나왔는데 바로 바꿔주시지도 않고  투명스러운 말투로 바꿔드려요? 여쭤봐서 정말 당황스러웠어요
소와나,최 악  별 반개도 아까움  진짜 가지 마세요 문 앞에서 30분 동안 기다리다가 불친절해서 걍 나옴 
소와나,맛있어요!!!
