name,review
빠레뜨한남,직원들이 불친절하고 맛도 그냥 저냥... 돈 내고 기분만 나빴어요ㅋㅋ 서비스 교육 다시 하셔야 할듯요ㅠ
빠레뜨한남,하....
빠레뜨한남,가게이름 ㅈㄴ웃기노ㅋㅋㅋㅋ 
빠레뜨한남,파스타는 느끼함. 오므라이스가 나음.
빠레뜨한남,공간은 너무 작고 테이블은 흔들거리고 시그니처 파스타는 소스가 금방 말라서 뻑뻑해요.. 이전하기 전보다 별로인 것 갘아요
빠레뜨한남,진짜 너무 맛있는데 공간이 너무 많이 협소해요
빠레뜨한남,"ㅠㅠ입구에서부터 느껴지는 맛이 없음.의 인테리어,,  그냥 나가고팠는데 일행이 있어 그냥 주문함. 그래두 이름 달고 한 시스니처 메뉴는 괜찮겠지 하고 빠레뜨 파스타 시킴.  넘나 실망 ㅜ 비주얼만 그럴듯하고 맛이 엉망. 소스는 면과 어우러지지 못하고.. 이맛도 저맛도 아닌 맛.. 비싼돈 주고 맛없는 음식으로 배채우는  최악의 경험.  여기 후기를 이제 찾아..."
빠레뜨한남,내 입에 안맞아~~  화요일 휴무
빠레뜨한남,"별하나도 아깝네요. 근방에서 비싼 가격은 아니지만 이가격받으면서 이런 서비스, 청결상태, 음식 다시는 방문하고 싶지 않습니다. 네이버 리뷰는 영수증 이벤트로 만든 평점이 아닌가 싶네요. 돈이 너무 아까운 식사였습니다."
빠레뜨한남,"제가 웬만해서는 리뷰를 안 남기는데 여기는 너무 별로라서 남깁니다.  1. 본점이라고 기대해서 갔는데 장소도 협소하고 인테리어나 벽도 낡았으며, 전반적으로 청결에 크게 신경을 쓰지 않는 느낌이 들었습니다.  2. 빠레뜨 파스타에 대한 전반적인 맛은 꾸덕함의 끝판왕이었습니다. 처음에는 향신료나 이런게 독특해서 맛있었으나, 몇 입 먹고 나서는 너무 느끼하고 꾸..."
빠레뜨한남,여는 곳이 없어서 갔는데 턱마스크로 한입먹고 마스크쓰고 한입먹고 마스크쓰고 하라고 함 코로나때문에 어쩔 수 없지하고 그냥 하라는 대로 하는데 주변에 말 듣는 사람 아무도 없었음 막입이라 맛없다고 잘 안하는데 진짜 좀 충격적이었음
빠레뜨한남,"1. 메뉴판에 샐러드에 사이드메뉴란 말 없었음. 둘이 그닥 배가 안고파서 샐러드 시키고 싶은데 R 시키기엔 좀 미안해서 우삼겹샐러드L+파스타 시킴 2. 자리가 하필 주방옆 자리라 다 들림. 메뉴 받자마자 샐러드를 왜 메인처럼 받았냐, 이번만 나가고 나가지 말아라, 계속 홀 직원한테 뭐라하는건데 주문한 내가 다 들림. 3. 계속 그거 가지고 자기들끼리 얘기하..."
빠레뜨한남,특별한점x... 그렇다고 맛없지도 않고 그냥 한남동에서 비교적 저렴하게 먹고싶으면 올듯 근데 장소 협소하고 안예쁨+맛도 특별하지않으니 절대 줄서서먹는건 추천 안함.. 줄설거면...다른곳에서 줄서세요
빠레뜨한남,그냥.. 한남동 내에서 젤 저렴한가격에 양식 파는곳 딱 그정도
빠레뜨한남,남자직원 전화받으면서 빠르게 물 주고싶은 마음은 알겠지만 겨드랑이에 얼음들어있는 물컵 끼고와서 손님한테 본인 겨드랑이에 낀거 빼가라고 하는건 예의가 아닌듯
빠레뜨한남,양이작음
빠레뜨한남,느끼한거 잘먹는편인데 너무너무 느끼했어요~~
빠레뜨한남,꾸덕한 파스타! 그래서 좀 먹다 보면 느끼할 수 있다! 샐러드 같이 시켜먹으면 괜찮은데 우삼겹샐러드는 살짝 고기 기름이 많당
빠레뜨한남,맛 친절 최악
빠레뜨한남,짠거잘먹는 사람도 우유니 소금사막에 온듯한 그런짠맛 블랙트러플파스타 너무 충격이었음..걍 시그니처메뉴만..드세요.. 
빠레뜨한남,유명해서 가봣는데 쏘쏘!
