name,review
한남작업실,"커피가 너무 맛이 없는데 비싸요 ㅎㅎ 그냥 쓰기만 하고 아무 맛도 안나는 정말 싸구려 커피에요 ㅠㅠ  잡내가 심합니다. 아메리카노 6천원, 밀크티 8천원이었는데 메x커피 같은 곳 보다 질 떨어져요."
한남작업실,오늘같이 날씨 좋은 날에 가서 앉아만 있어도 좋아용ㅎㅎ 전 보늬밤 말차케익도 맛있었고 아메리카노도 맛있었어요~ 
한남작업실,Price Point Was SO expensive also coffee was Not fresh. what's the point? I won't Visit Again. 그냥 인스타용 카페 그뿐일뿐.. 별 작은 브라우니 맛있지도않은거 9천원. 그렇다고 커피가 훌륭한가 ? 공간이 예쁜가? 전부 아니... 친절하지도 않고 허세만 가득 찬곳인듯. 재방문은 없다....
한남작업실,테라스 좋당
한남작업실,음료가 좀 비싸다.
한남작업실,원하는 한남동 카페 전부 만석에 웨이팅 있어서 그냥 눈에 보이는 곳 들어왔어요.  일단 직원분들은 친절했어요. 진동벨을 주셨는데 바 바로 앞이어서 그런지 제가 힘들어 보였는지 그냥 자리로 갖다주셔서 너무 감사했어요.  딸기라떼도 너무 달아서 말씀 드렸더니 불편한 기색 없이 우유도 추가해주셨구요. 서비스는 마음에 들었어요.  제가 딸기라떼만 전문으로 판매하시...
한남작업실,좁은데서 북적북적. 시끄러워요.. 비싸고.. 애플시나몬라떼는 그냥 라떼!
한남작업실,별두개준 이유는 장소값이요 .. 커피값도 비싼데 커피가 너무 맛이 없어요 ㅠㅠㅠㅠㅠ
한남작업실,디저트가 가격대비 맛있지는 않지만 야외 공간은 예뻐요.
한남작업실,"분위기 좋아요! 금요일 저녁이었는데, 사람이 별로 없어서 야외에 앉았더니 쾌적하네요:-) 커피맛도 괜찮고 디저트도 특이했어요! 가격대가 좀 있지만 그래도 재방문할 것 같아요~ 잘 먹고 갑니다!"
한남작업실,커피맛집 
한남작업실,야외테라스가 좋아요
한남작업실,테라스자리 있어 넘 좋다 아메리카노는 진하고 시원해서 좋았음 커피 신맛 거의 없다 다음엔 디저트도 먹어보고 싶은 곳!
한남작업실,분위기 좋고 커피 맛있어요! 커피라떼 완전 추천..고소하고 존맛 야외에 자리가 있는점도 좋았습니다 공부하시거나 작업?하러 오는 분들한테 좋을듯
한남작업실,카페 분위기나 직원분들은 친절해서 좋으나 커피가 가격대비 맛있진 않아요 연해요
한남작업실,분위기 좋았어요
한남작업실,알바생도 친절하고 분위기도 넘 좋아요!
