name,review
조양관,나온 음식 다 정말 맛있었어요*-*! (사진은 코스 중 일부에요) 부모님 대접해드리기 정말 좋습니다!
조양관,맛있고 친절하구만 뭘... 저사람은 도대체 얼마나 큰 서비스를 해줘야 민족할런지ㅋㅋ
조양관,친잘하고 좋습니다. 감사합니다.
조양관,"식당  예약취소 전화했다가 너무 어이없어 글 남깁니다. 예약취소 전화를 하니  쓰단달단 말도 없고 침묵상태유지.... 접수가 제대로 됐나 싶어  ""됐나요?   "" 다시금 물어보니 전화 뚝! 하고 끊어버리더군요. 이 무슨 매너인지 모르겠습니다. 장사하는 사람들  써비스마인드가  이지경인거 보니 음식은  먹어보나마나겠어요.  정말 전화응대하는 직원,불쾌합니다."
조양관,주말이라 그런지 음식이 중간중간 끊겨서 아쉬웠어요.. 가성비는 좀 떨어지는 느낌..
조양관,점심 접대용
조양관,맛있었어요!
조양관,1점은 아닌데 전체 평점이 좀 높은걸 감안해서 낮추기 위해1점을 주었다.   3점 정도 됨  가격대비 음식이 그냥 그런 수준.  
조양관,"점심코스먹었어요. 음식을 너무나 급하게 내줘서 쫓기듯이 먹었어요.  방이 많다고 해서 차분한 분위기 생각했는데, 엄청 그릇치우는소리  시끄럽고 번잡해요. 입맛은 주관적이긴한데,제 입맛에는  전반적으로 짰어요. 부모님 모시고 가려고 사전 답사 간건데,  안가기로 결정했어요."
조양관,방 많음 깔끔한 점심 양호
피그인더가든 강남점,맛있어요! 너무 오래 기다려서 힘들었습니다 가성비는 없습니다
피그인더가든 강남점,직원들 진짜 ㅋㅋ 말투만 친절하지 사람 묘하게 기분나쁘게 함 짐이 무거워서 짐 내려놓고 주문하러가려고하니 멍청한 남자알바생이 자리맡고 주문하면 안된다고 못앉게함 주문서 종이에 펜으로 체크하려면 앉아서 해야하는데 왜 못앉게하는건지 평일 1시 자리 텅텅 남아돌때갔는데 주말에 자리없을때 자리맡는것도 아니고 정책 자체도 거지같지만 융통성이 그렇게 없는지? 진짜 최...
피그인더가든 강남점,맛은 그럭저럭인데 직원들 특히 남자직원들 너무 불친절함… 수란 얹다가 밑에 숨어있던 껍질에 놀란건 덤
피그인더가든 강남점,"샐러드 주문한 다음 만들어진걸 기다린뒤, 결제를 한 후 자리 잡을 수 있는 아주 이상한 시스템의 가게!  인 것을 모르고 놋북+ 가방 들고 방문했다가 낭패봄  무거운 짐 들고 내 앞의 세 사람 샐러드 만들어지는 걸 기다린 뒤, 내 차례에서 접시 없어서 접시 만들어지길 (?) 또 기다린 뒤  힘겹게 결제하고 자리에 앉을 수 있었음...  샐러드는 맛있는데 양..."
피그인더가든 강남점,"예전에 진짜 맛있고 신선했는데, 코로나 때문인지 진짜 ㅈㄴ 맛없어짐.."
피그인더가든 강남점,맛 양 서비스 가성비 몽땅 1점 드립니다. 그리고 오돌뼈가 이렇게 많이 붙어있는 삼겹살 태어나서 처음 경험함
